provider_match_id,source_market,kickoff_time_utc,competition,home_team_name,away_team_name,ft_home_goals,ft_away_goals,target_handicap_side,home_form_points_last5,home_form_points_last10,away_form_points_last5,away_form_points_last10,home_recent_home_form_last5,away_recent_away_form_last5,home_goals_scored_last5,home_goals_conceded_last5,home_goal_diff_last5,away_goals_scored_last5,away_goals_conceded_last5,away_goal_diff_last5,rest_days_home,rest_days_away,elo_home_pre,elo_away_pre,elo_diff_pre,history_home_matches_count,history_away_matches_count,missing_home_history_flag,missing_away_history_flag,missing_home_ft_goals_flag,missing_away_ft_goals_flag,handicap_open_line,handicap_close_line,handicap_line_movement,missing_handicap_line_flag,odds_home_open,odds_away_open,odds_home_close,odds_away_close,implied_prob_home_open,implied_prob_away_open,implied_prob_home_close,implied_prob_away_close,missing_odds_flag,home_cover_probability,away_cover_probability,predicted_side,model_probability,confidence_score,model_name,model_approach,market_feature_variant,fold_train_size,fold_retrain_status,original_predicted_side,effective_predicted_side,flip_hkjc_side_enabled
E0_2324_0033,NON_HKJC,2023-09-02 15:00:00+00:00,E0,Chelsea,Nott'm Forest,0,1,home,4,4,3,3,4,0,5,4,1,5,6,-1,7.7917,7.0,1500.0,1489.9917180729458,10.008281927054211,3,3,0,0,0,0,-1.25,-1.25,0.0,0,1.86,2.07,1.86,2.07,0.5267175572519084,0.4732824427480916,0.5267175572519084,0.4732824427480916,0,0.13984321413826725,0.8601567858617327,away,0.8601567858617327,0.7203135717234654,logistic_regression,direct_cover,market,32,trained,away,away,False
E0_2324_0034,NON_HKJC,2023-09-02 15:00:00+00:00,E0,Man City,Fulham,5,1,home,9,9,4,4,3,4,6,1,5,3,5,-2,6.0417,7.0,1528.8537673247542,1500.2955217453048,28.55824557944948,3,3,0,0,0,0,-2.25,-2.25,0.0,0,2.03,1.9,2.03,1.9,0.4834605597964376,0.5165394402035622,0.4834605597964376,0.5165394402035622,0,0.026729861975914152,0.9732701380240858,away,0.9732701380240858,0.9465402760481716,logistic_regression,direct_cover,market,32,trained,away,away,False
E0_2324_0035,NON_HKJC,2023-09-02 17:30:00+00:00,E0,Brighton,Newcastle,3,1,home,6,6,3,3,3,0,9,5,4,6,4,2,7.0,6.0417,1509.1537822632934,1490.28774368332,18.86603857997329,3,3,0,0,0,0,0.0,0.0,0.0,0,1.94,1.99,1.94,1.99,0.5063613231552164,0.4936386768447837,0.5063613231552164,0.4936386768447837,0,0.23468817428103472,0.7653118257189653,away,0.7653118257189653,0.5306236514379306,logistic_regression,direct_cover,market,32,trained,away,away,False
E0_2324_0036,NON_HKJC,2023-09-03 14:00:00+00:00,E0,Crystal Palace,Wolves,3,2,home,4,4,3,3,0,3,2,2,0,2,5,-3,7.9583,7.9583,1500.2960185560382,1490.5584611379977,9.737557418040524,3,3,0,0,0,0,-0.5,-0.5,0.0,0,1.98,1.95,1.98,1.95,0.4961832061068702,0.5038167938931298,0.4961832061068702,0.5038167938931298,0,0.3828759831871924,0.6171240168128076,away,0.6171240168128076,0.2342480336256152,logistic_regression,direct_cover,market,36,trained,away,away,False
E0_2324_0037,NON_HKJC,2023-09-03 14:00:00+00:00,E0,Liverpool,Aston Villa,3,0,home,7,7,6,6,3,3,6,3,3,8,6,2,6.8958,7.0,1519.71225631668,1509.71225631668,10.0,3,3,0,0,0,0,-1.0,-1.0,0.0,0,2.05,1.75,2.05,1.75,0.4605263157894737,0.5394736842105263,0.4605263157894737,0.5394736842105263,0,0.3048169861705888,0.6951830138294113,away,0.6951830138294113,0.39036602765882256,logistic_regression,direct_cover,market,36,trained,away,away,False
E0_2324_0038,NON_HKJC,2023-09-03 16:30:00+00:00,E0,Arsenal,Man United,3,1,home,7,7,6,6,4,0,5,3,2,4,4,0,8.0625,8.0625,1519.4167345713752,1509.7205382437342,9.69619632764102,3,3,0,0,0,0,-0.75,-0.75,0.0,0,2.01,1.92,2.01,1.92,0.4885496183206107,0.5114503816793893,0.4885496183206107,0.5114503816793893,0,0.29616374135474643,0.7038362586452536,away,0.7038362586452536,0.40767251729050713,logistic_regression,direct_cover,market,36,trained,away,away,False
E0_2324_0039,NON_HKJC,2023-09-16 12:30:00+00:00,E0,Wolves,Liverpool,1,3,home,3,3,10,10,0,4,4,8,-4,9,3,6,12.9375,12.9375,1480.8386572081888,1529.42451263336,-48.58585542517108,4,4,0,0,0,0,1.25,1.25,0.0,0,1.92,1.98,1.92,1.98,0.5076923076923077,0.4923076923076923,0.5076923076923077,0.4923076923076923,0,0.41394132444158355,0.5860586755584165,away,0.5860586755584165,0.17211735111683302,logistic_regression,direct_cover,market,36,trained,away,away,False
E0_2324_0040,NON_HKJC,2023-09-16 15:00:00+00:00,E0,Aston Villa,Crystal Palace,3,1,home,6,6,7,7,3,4,8,9,-1,5,4,1,13.0417,13.0417,1500.0,1510.0158224858471,-10.01582248584714,4,4,0,0,0,0,-0.5,-0.5,0.0,0,1.91,1.99,1.91,1.99,0.5102564102564103,0.4897435897435898,0.5102564102564103,0.4897435897435898,0,0.28101868965996407,0.718981310340036,away,0.718981310340036,0.43796262068007197,logistic_regression,direct_cover,market,40,trained,away,away,False
E0_2324_0041,NON_HKJC,2023-09-16 15:00:00+00:00,E0,Fulham,Luton,1,0,home,4,4,0,0,0,0,4,10,-6,2,9,-7,14.0,14.7917,1491.1156479289566,1471.1539353754388,19.961712553517827,4,3,0,0,0,0,-0.75,-0.75,0.0,0,1.87,2.03,1.87,2.03,0.5205128205128204,0.4794871794871795,0.5205128205128204,0.4794871794871795,0,0.30655300296899374,0.6934469970310062,away,0.6934469970310062,0.3868939940620124,logistic_regression,direct_cover,market,40,trained,away,away,False
E0_2324_0042,NON_HKJC,2023-09-16 15:00:00+00:00,E0,Man United,Brighton,1,3,home,6,6,9,9,6,3,5,7,-2,12,6,6,12.9375,13.8958,1499.99954477672,1518.6113070955894,-18.611762318869296,4,4,0,0,0,0,-0.25,-0.25,0.0,0,1.97,1.93,1.97,1.93,0.4948717948717948,0.5051282051282052,0.4948717948717948,0.5051282051282052,0,0.4713600068887888,0.5286399931112111,away,0.5286399931112111,0.05727998622242225,logistic_regression,direct_cover,market,40,trained,away,away,False
E0_2324_0043,NON_HKJC,2023-09-16 15:00:00+00:00,E0,Tottenham,Sheffield United,2,1,home,10,10,1,1,3,0,11,4,7,4,7,-3,14.0,14.1042,1528.574815915507,1471.1137179127568,57.46109800275053,4,4,0,0,0,0,-1.75,-1.75,0.0,0,2.03,1.87,2.03,1.87,0.4794871794871795,0.5205128205128204,0.4794871794871795,0.5205128205128204,0,0.3971329631408768,0.6028670368591231,away,0.6028670368591231,0.20573407371824626,logistic_regression,direct_cover,market,40,trained,away,away,False
E0_2324_0044,NON_HKJC,2023-09-16 15:00:00+00:00,E0,West Ham,Man City,1,3,home,10,10,12,12,3,6,9,4,5,11,2,9,14.7917,14.0,1529.1172710834226,1538.0336411411024,-8.916370057679842,4,4,0,0,0,0,1.25,1.25,0.0,0,1.83,2.07,1.83,2.07,0.5307692307692307,0.4692307692307692,0.5307692307692307,0.4692307692307692,0,0.261870648799536,0.7381293512004641,away,0.7381293512004641,0.47625870240092816,logistic_regression,direct_cover,market,44,trained,away,away,False
E0_2324_0045,NON_HKJC,2023-09-16 17:30:00+00:00,E0,Newcastle,Brentford,1,0,home,3,3,6,6,3,3,7,7,0,8,5,3,14.0,14.1042,1480.830218851024,1509.1472973343896,-28.31707848336555,4,4,0,0,0,0,-1.0,-1.0,0.0,0,1.89,2.01,1.89,2.01,0.5153846153846154,0.4846153846153846,0.5153846153846154,0.4846153846153846,0,0.549486619692163,0.45051338030783705,home,0.549486619692163,0.0989732393843259,logistic_regression,direct_cover,market,44,trained,home,home,False
E0_2324_0046,NON_HKJC,2023-09-17 14:00:00+00:00,E0,Bournemouth,Chelsea,0,0,home,2,2,4,4,1,0,4,8,-4,5,5,0,14.9583,14.9583,1481.427693221517,1489.7120181411856,-8.284324919668506,4,4,0,0,0,0,0.75,0.75,0.0,0,1.89,2.01,1.89,2.01,0.5153846153846154,0.4846153846153846,0.5153846153846154,0.4846153846153846,0,0.45876458825890337,0.5412354117410967,away,0.5412354117410967,0.08247082348219337,logistic_regression,direct_cover,market,44,trained,away,away,False
E0_2324_0047,NON_HKJC,2023-09-17 16:30:00+00:00,E0,Everton,Arsenal,0,1,home,1,1,10,10,0,3,2,8,-6,8,4,4,15.1667,14.0,1470.0490649023366,1529.1377280383892,-59.08866313605267,4,4,0,0,0,0,1.0,1.0,0.0,0,2.05,1.85,2.05,1.85,0.4743589743589744,0.5256410256410255,0.4743589743589744,0.5256410256410255,0,0.4511246997261713,0.5488753002738287,away,0.5488753002738287,0.09775060054765738,logistic_regression,direct_cover,market,44,trained,away,away,False
E0_2324_0048,NON_HKJC,2023-09-18 19:45:00+00:00,E0,Nott'm Forest,Burnley,1,1,home,6,6,0,0,3,0,6,6,0,3,11,-8,16.1979,16.1979,1500.2796999317602,1471.417406022508,28.86229390925223,4,3,0,0,0,0,-0.25,-0.25,0.0,0,1.9,2.0,1.9,2.0,0.5128205128205129,0.4871794871794872,0.5128205128205129,0.4871794871794872,0,0.2918457762687909,0.7081542237312091,away,0.7081542237312091,0.41630844746241813,logistic_regression,direct_cover,market,48,trained,away,away,False
E0_2324_0049,NON_HKJC,2023-09-23 15:00:00+00:00,E0,Crystal Palace,Fulham,0,0,home,7,7,7,7,3,4,6,7,-1,5,10,-5,7.0,7.0,1499.7276237724343,1500.541735015726,-0.8141112432915634,5,5,0,0,0,0,-0.5,-0.5,0.0,0,1.98,1.92,1.98,1.92,0.4923076923076923,0.5076923076923077,0.4923076923076923,0.5076923076923077,0,0.37901859891400985,0.6209814010859902,away,0.6209814010859902,0.2419628021719804,logistic_regression,direct_cover,market,48,trained,away,away,False
E0_2324_0050,NON_HKJC,2023-09-23 15:00:00+00:00,E0,Luton,Wolves,1,1,home,0,0,3,3,0,3,2,10,-8,5,11,-6,7.0,7.1042,1461.7278482886693,1472.2280256798858,-10.50017739121654,4,5,0,0,0,0,0.25,0.25,0.0,0,1.96,1.94,1.96,1.94,0.4974358974358974,0.5025641025641026,0.4974358974358974,0.5025641025641026,0,0.48694581554266186,0.5130541844573382,away,0.5130541844573382,0.026108368914676383,logistic_regression,direct_cover,market,48,trained,away,away,False
E0_2324_0051,NON_HKJC,2023-09-23 15:00:00+00:00,E0,Man City,Nott'm Forest,2,0,home,15,15,7,7,6,3,14,3,11,7,7,0,7.0,4.8021,1547.7770637069566,1499.4508820210212,48.32618168593535,5,5,0,0,0,0,-2.25,-2.25,0.0,0,2.02,1.88,2.02,1.88,0.482051282051282,0.517948717948718,0.482051282051282,0.517948717948718,0,0.37300404314723584,0.6269959568527641,away,0.6269959568527641,0.2539919137055282,logistic_regression,direct_cover,market,48,trained,away,away,False
E0_2324_0052,NON_HKJC,2023-09-23 17:30:00+00:00,E0,Brentford,Everton,1,3,home,6,6,1,1,3,1,8,6,2,2,9,-7,7.0,6.0417,1498.3340662011722,1461.7335637033973,36.60050249777487,5,5,0,0,0,0,-0.75,-0.75,0.0,0,2.06,1.84,2.06,1.84,0.4717948717948718,0.5282051282051282,0.4717948717948718,0.5282051282051282,0,0.35437267730107896,0.6456273226989211,away,0.6456273226989211,0.2912546453978422,logistic_regression,direct_cover,market,52,trained,away,away,False
E0_2324_0053,NON_HKJC,2023-09-23 20:00:00+00:00,E0,Burnley,Man United,0,1,home,1,1,6,6,0,0,4,12,-8,6,10,-4,5.0104,7.2083,1472.246223933247,1490.5347225342011,-18.2884986009542,4,5,0,0,0,0,0.75,0.75,0.0,0,1.95,1.95,1.95,1.95,0.5,0.5,0.5,0.5,0,0.239757735256083,0.760242264743917,away,0.760242264743917,0.520484529487834,logistic_regression,direct_cover,market,52,trained,away,away,False
E0_2324_0054,NON_HKJC,2023-09-24 14:00:00+00:00,E0,Arsenal,Tottenham,2,2,home,13,13,13,13,7,7,9,4,5,13,5,8,6.8958,7.9583,1537.4532292373283,1536.9358685699003,0.5173606674281928,5,5,0,0,0,0,-0.75,-0.75,0.0,0,1.87,2.03,1.87,2.03,0.5205128205128204,0.4794871794871795,0.5205128205128204,0.4794871794871795,0,0.6375916956483072,0.3624083043516928,home,0.6375916956483072,0.2751833912966144,logistic_regression,direct_cover,market,52,trained,home,home,False
E0_2324_0055,NON_HKJC,2023-09-24 14:00:00+00:00,E0,Brighton,Bournemouth,3,1,home,12,12,3,3,6,1,15,7,8,4,8,-4,7.9583,7.0,1528.0761293381083,1481.666090081684,46.4100392564244,5,5,0,0,0,0,-1.5,-1.5,0.0,0,2.01,1.89,2.01,1.89,0.4846153846153846,0.5153846153846154,0.4846153846153846,0.5153846153846154,0,0.39892903156799614,0.6010709684320039,away,0.6010709684320039,0.20214193686400783,logistic_regression,direct_cover,market,52,trained,away,away,False
E0_2324_0056,NON_HKJC,2023-09-24 14:00:00+00:00,E0,Chelsea,Aston Villa,0,1,home,5,5,9,9,4,3,5,5,0,11,10,1,7.0,7.9583,1489.4736212810187,1510.2881987134126,-20.81457743239389,5,5,0,0,0,0,-0.5,-0.5,0.0,0,1.91,1.99,1.91,1.99,0.5102564102564103,0.4897435897435898,0.5102564102564103,0.4897435897435898,0,0.5379219424763494,0.4620780575236506,home,0.5379219424763494,0.07584388495269878,logistic_regression,direct_cover,market,56,trained,home,home,False
E0_2324_0057,NON_HKJC,2023-09-24 14:00:00+00:00,E0,Liverpool,West Ham,3,1,home,13,13,10,10,6,7,12,4,8,10,7,3,8.0625,7.9583,1538.0351441616629,1519.3738485175684,18.66129564409448,5,5,0,0,0,0,-1.5,-1.5,0.0,0,2.03,1.87,2.03,1.87,0.4794871794871795,0.5205128205128204,0.4794871794871795,0.5205128205128204,0,0.5108708891501557,0.48912911084984434,home,0.5108708891501557,0.02174177830031132,logistic_regression,direct_cover,market,56,trained,home,home,False
E0_2324_0058,NON_HKJC,2023-09-24 16:30:00+00:00,E0,Sheffield United,Newcastle,0,8,home,1,1,6,6,1,0,5,9,-4,8,7,1,8.0625,7.9583,1462.7526652583638,1491.6434499842414,-28.890784725877666,5,5,0,0,0,0,1.25,1.25,0.0,0,1.92,1.98,1.92,1.98,0.5076923076923077,0.4923076923076923,0.5076923076923077,0.4923076923076923,0,0.4286401718989654,0.5713598281010346,away,0.5713598281010346,0.14271965620206917,logistic_regression,direct_cover,market,56,trained,away,away,False
E0_2324_0059,NON_HKJC,2023-09-30 12:30:00+00:00,E0,Aston Villa,Brighton,6,1,home,12,12,12,15,6,6,11,5,6,14,7,7,5.9375,5.9375,1519.689822724574,1536.748229690974,-17.058406966399843,6,6,0,0,0,0,0.0,0.0,0.0,0,1.97,1.96,1.97,1.96,0.4987277353689566,0.5012722646310432,0.4987277353689566,0.5012722646310432,0,0.5666380759595866,0.4333619240404134,home,0.5666380759595866,0.1332761519191732,logistic_regression,direct_cover,market,56,trained,home,home,False
E0_2324_0060,NON_HKJC,2023-09-30 15:00:00+00:00,E0,Bournemouth,Arsenal,0,4,home,2,3,11,14,2,6,4,10,-6,9,5,4,6.0417,6.0417,1472.9939897288184,1537.4383384113282,-64.44434868250983,6,6,0,0,0,0,1.0,1.0,0.0,0,2.0,1.93,2.0,1.93,0.4910941475826971,0.5089058524173028,0.4910941475826971,0.5089058524173028,0,0.38828413653362626,0.6117158634663737,away,0.6117158634663737,0.2234317269327475,logistic_regression,direct_cover,market,60,trained,away,away,False
E0_2324_0061,NON_HKJC,2023-09-30 15:00:00+00:00,E0,Everton,Luton,1,2,home,4,4,1,1,0,0,5,9,-4,3,11,-8,6.8958,7.0,1472.7831311877414,1462.0299757091857,10.753155478555982,6,5,0,0,0,0,-1.0,-1.0,0.0,0,2.09,1.84,2.09,1.84,0.4681933842239186,0.5318066157760813,0.4681933842239186,0.5318066157760813,0,0.4048085558727789,0.595191444127221,away,0.595191444127221,0.19038288825444205,logistic_regression,direct_cover,market,60,trained,away,away,False
