match_id,competition,home_team,away_team,handicap_line,HKJC_result,internal_result,is_match,notes
50065483,Eng Championship,Leicester,Preston,-0.75,win,lose,False,line_index=6; away_result=lose; anchor=draw@index=3
50065484,Eng Championship,Oxford Utd,Hull City,-0.0,push,push,True,line_index=0; away_result=push; anchor=draw@index=0
50065484,Eng Championship,Oxford Utd,Hull City,-0.25,half-lose,half-lose,True,line_index=1; away_result=half-win; anchor=draw@index=0
50065484,Eng Championship,Oxford Utd,Hull City,-0.5,win,lose,False,line_index=2; away_result=lose; anchor=draw@index=0
50065485,Eng Championship,Charlton,Bristol City,,unknown,unknown,False,Cannot infer handicap line ladder from HDC statuses.
50065486,Eng Championship,Middlesbrough,Millwall,,unknown,unknown,False,Cannot infer handicap line ladder from HDC statuses.
50065487,Eng Championship,QPR,Watford,,unknown,unknown,False,Cannot infer handicap line ladder from HDC statuses.
50065488,Eng Championship,Norwich,Portsmouth,,unknown,unknown,False,Cannot infer handicap line ladder from HDC statuses.
50065489,Eng Championship,Birmingham,Blackburn,,unknown,unknown,False,Cannot infer handicap line ladder from HDC statuses.
50065490,Eng Championship,West Bromwich,Wrexham,-0.25,half-lose,half-lose,True,line_index=0; away_result=half-win; anchor=half-lose@index=0
50065491,Eng Championship,Sheff Utd,Swansea,,unknown,unknown,False,Cannot infer handicap line ladder from HDC statuses.
50065493,Eng Championship,Stoke,Sheff Wednesday,,unknown,unknown,False,No HDC line outcomes returned in result detail payload.
50065773,Portuguese Premier,Gil Vicente,AVS,-3.25,half-lose,half-lose,True,line_index=0; away_result=half-win; anchor=half-lose@index=0
50065773,Portuguese Premier,Gil Vicente,AVS,-3.5,unknown,lose,False,line_index=1; away_result=unknown; anchor=half-lose@index=0
50065773,Portuguese Premier,Gil Vicente,AVS,-3.75,win,lose,False,line_index=2; away_result=lose; anchor=half-lose@index=0
50065773,Portuguese Premier,Gil Vicente,AVS,-4.0,win,lose,False,line_index=3; away_result=lose; anchor=half-lose@index=0
50065773,Portuguese Premier,Gil Vicente,AVS,-4.25,win,lose,False,line_index=4; away_result=lose; anchor=half-lose@index=0
50065773,Portuguese Premier,Gil Vicente,AVS,-4.5,win,lose,False,line_index=5; away_result=lose; anchor=half-lose@index=0
50065938,Eng League 1,Doncaster,Mansfield,,unknown,unknown,False,Cannot infer handicap line ladder from HDC statuses.
50065952,Eng League 1,Plymouth,Bolton,,unknown,unknown,False,No HDC line outcomes returned in result detail payload.
50065953,Eng League 1,Rotherham,Stevenage,,unknown,unknown,False,No HDC line outcomes returned in result detail payload.
50065954,Eng League 1,Luton,Peterborough,,unknown,unknown,False,No HDC line outcomes returned in result detail payload.
50065955,Eng League 1,Bradford,Northampton,,unknown,unknown,False,No HDC line outcomes returned in result detail payload.
50065966,Qatar Stars League,Al Shahania,Al Arabi Doha,,unknown,unknown,False,Cannot infer handicap line ladder from HDC statuses.
50065971,Qatar Stars League,Qatar SC,Al Wakrah,4.0,lose,win,False,line_index=0; away_result=win; anchor=half-win@index=3
50065971,Qatar Stars League,Qatar SC,Al Wakrah,3.75,lose,win,False,line_index=1; away_result=win; anchor=half-win@index=3
50065971,Qatar Stars League,Qatar SC,Al Wakrah,3.5,lose,win,False,line_index=2; away_result=win; anchor=half-win@index=3
50065971,Qatar Stars League,Qatar SC,Al Wakrah,3.25,half-win,half-win,True,line_index=3; away_result=half-lose; anchor=half-win@index=3
50065971,Qatar Stars League,Qatar SC,Al Wakrah,3.0,win,push,False,line_index=4; away_result=lose; anchor=half-win@index=3
50065972,Thai League 1,Bangkok Utd,Sukhothai,-1.75,lose,half-win,False,line_index=0; away_result=win; anchor=draw@index=1
50065972,Thai League 1,Bangkok Utd,Sukhothai,-2.0,push,push,True,line_index=1; away_result=push; anchor=draw@index=1
50065972,Thai League 1,Bangkok Utd,Sukhothai,-2.25,half-lose,half-lose,True,line_index=2; away_result=half-win; anchor=draw@index=1
50065972,Thai League 1,Bangkok Utd,Sukhothai,-2.5,unknown,lose,False,line_index=3; away_result=unknown; anchor=draw@index=1
50065972,Thai League 1,Bangkok Utd,Sukhothai,-2.75,win,lose,False,line_index=4; away_result=lose; anchor=draw@index=1
50065975,Australian NPL - New South Wales,Manly Utd,Sydney FC B,-0.25,half-lose,half-lose,True,line_index=0; away_result=half-win; anchor=half-lose@index=0
50065976,Australian NPL - New South Wales,APIA Leichhardt,Western Sydney Wanderers B,-2.5,lose,win,False,line_index=0; away_result=win; anchor=draw@index=2
50065976,Australian NPL - New South Wales,APIA Leichhardt,Western Sydney Wanderers B,-2.75,lose,half-win,False,line_index=1; away_result=win; anchor=draw@index=2
50065976,Australian NPL - New South Wales,APIA Leichhardt,Western Sydney Wanderers B,-3.0,push,push,True,line_index=2; away_result=push; anchor=draw@index=2
50065976,Australian NPL - New South Wales,APIA Leichhardt,Western Sydney Wanderers B,-3.25,half-lose,half-lose,True,line_index=3; away_result=half-win; anchor=draw@index=2
50065976,Australian NPL - New South Wales,APIA Leichhardt,Western Sydney Wanderers B,-3.5,unknown,lose,False,line_index=4; away_result=unknown; anchor=draw@index=2
50065976,Australian NPL - New South Wales,APIA Leichhardt,Western Sydney Wanderers B,-3.75,win,lose,False,line_index=5; away_result=lose; anchor=draw@index=2
50065976,Australian NPL - New South Wales,APIA Leichhardt,Western Sydney Wanderers B,-4.0,win,lose,False,line_index=6; away_result=lose; anchor=draw@index=2
50065979,Eng League 1,Lincoln City,AFC Wimbledon,,unknown,unknown,False,No HDC line outcomes returned in result detail payload.
50065995,Eng League 1,Stockport,Wycombe,,unknown,unknown,False,No HDC line outcomes returned in result detail payload.
50065996,Eng League 1,Huddersfield,Reading,,unknown,unknown,False,No HDC line outcomes returned in result detail payload.
50065997,Eng League 1,Burton Albion,Barnsley,,unknown,unknown,False,No HDC line outcomes returned in result detail payload.
50065998,Eng League 1,Blackpool,Exeter City,,unknown,unknown,False,No HDC line outcomes returned in result detail payload.
50065717,Women Swedish Division 1,Vaxjo Women,Eskilstuna Utd Women,,unknown,unknown,False,Cannot infer handicap line ladder from HDC statuses.
50065907,Women Mexican Premier,Santos Laguna Women,Pachuca Women,,unknown,unknown,False,Cannot infer handicap line ladder from HDC statuses.
50066327,Women Swedish Division 1,Kristianstads Women,Djurgardens Women,,unknown,unknown,False,Cannot infer handicap line ladder from HDC statuses.
50065908,Women Mexican Premier,Tijuana Women,Tigres UANL Women,3.25,lose,win,False,line_index=0; away_result=win; anchor=half-win@index=4
50065908,Women Mexican Premier,Tijuana Women,Tigres UANL Women,3.0,lose,win,False,line_index=1; away_result=win; anchor=half-win@index=4
50065908,Women Mexican Premier,Tijuana Women,Tigres UANL Women,2.75,lose,win,False,line_index=2; away_result=win; anchor=half-win@index=4
50065908,Women Mexican Premier,Tijuana Women,Tigres UANL Women,2.5,lose,win,False,line_index=3; away_result=win; anchor=half-win@index=4
50065908,Women Mexican Premier,Tijuana Women,Tigres UANL Women,2.25,half-win,half-win,True,line_index=4; away_result=half-lose; anchor=half-win@index=4
50066237,Women Spanish Division 1,Eibar Women,Tenerife Women,,unknown,unknown,False,Cannot infer handicap line ladder from HDC statuses.
50065841,U20 Women Asian Cup,Australia Women U20,Chinese Taipei Women U20,-4.5,lose,win,False,line_index=0; away_result=win; anchor=half-lose@index=3
50065841,U20 Women Asian Cup,Australia Women U20,Chinese Taipei Women U20,-4.75,lose,half-win,False,line_index=1; away_result=win; anchor=half-lose@index=3
50065841,U20 Women Asian Cup,Australia Women U20,Chinese Taipei Women U20,-5.0,lose,push,False,line_index=2; away_result=win; anchor=half-lose@index=3
50065841,U20 Women Asian Cup,Australia Women U20,Chinese Taipei Women U20,-5.25,half-lose,half-lose,True,line_index=3; away_result=half-win; anchor=half-lose@index=3
50065841,U20 Women Asian Cup,Australia Women U20,Chinese Taipei Women U20,-5.5,unknown,lose,False,line_index=4; away_result=unknown; anchor=half-lose@index=3
50065841,U20 Women Asian Cup,Australia Women U20,Chinese Taipei Women U20,-5.75,win,lose,False,line_index=5; away_result=lose; anchor=half-lose@index=3
50065841,U20 Women Asian Cup,Australia Women U20,Chinese Taipei Women U20,-6.0,win,lose,False,line_index=6; away_result=lose; anchor=half-lose@index=3
50065841,U20 Women Asian Cup,Australia Women U20,Chinese Taipei Women U20,-6.25,win,lose,False,line_index=7; away_result=lose; anchor=half-lose@index=3
50065841,U20 Women Asian Cup,Australia Women U20,Chinese Taipei Women U20,-6.5,win,lose,False,line_index=8; away_result=lose; anchor=half-lose@index=3
50065842,U20 Women Asian Cup,Japan Women U20,India Women U20,,unknown,unknown,False,No HDC line outcomes returned in result detail payload.
50065847,U20 Women Asian Cup,Korea Republic Women U20,Uzbekistan Women U20,-0.75,lose,win,False,line_index=0; away_result=win; anchor=draw@index=5
50065847,U20 Women Asian Cup,Korea Republic Women U20,Uzbekistan Women U20,-1.0,lose,win,False,line_index=1; away_result=win; anchor=draw@index=5
50065847,U20 Women Asian Cup,Korea Republic Women U20,Uzbekistan Women U20,-1.25,lose,win,False,line_index=2; away_result=win; anchor=draw@index=5
50065847,U20 Women Asian Cup,Korea Republic Women U20,Uzbekistan Women U20,-1.5,lose,win,False,line_index=3; away_result=win; anchor=draw@index=5
50065847,U20 Women Asian Cup,Korea Republic Women U20,Uzbekistan Women U20,-1.75,lose,half-win,False,line_index=4; away_result=win; anchor=draw@index=5
50065847,U20 Women Asian Cup,Korea Republic Women U20,Uzbekistan Women U20,-2.0,push,push,True,line_index=5; away_result=push; anchor=draw@index=5
50065847,U20 Women Asian Cup,Korea Republic Women U20,Uzbekistan Women U20,-2.25,half-lose,half-lose,True,line_index=6; away_result=half-win; anchor=draw@index=5
50065847,U20 Women Asian Cup,Korea Republic Women U20,Uzbekistan Women U20,-2.5,unknown,lose,False,line_index=7; away_result=unknown; anchor=draw@index=5
50065847,U20 Women Asian Cup,Korea Republic Women U20,Uzbekistan Women U20,-2.75,win,lose,False,line_index=8; away_result=lose; anchor=draw@index=5
50065844,U20 Women Asian Cup,Korea DPR Women U20,Jordan Women U20,,unknown,unknown,False,No HDC line outcomes returned in result detail payload.
50065898,Cup Competition,Colo Colo,Huachipato,-1.0,lose,push,False,line_index=0; away_result=win; anchor=half-lose@index=1
50065898,Cup Competition,Colo Colo,Huachipato,-1.25,half-lose,half-lose,True,line_index=1; away_result=half-win; anchor=half-lose@index=1
50065295,Spanish Division 2,FC Andorra,Malaga,-0.25,half-lose,half-lose,True,line_index=0; away_result=half-win; anchor=half-lose@index=0
50065296,Spanish Division 2,Burgos,Ceuta,0.25,lose,half-win,False,line_index=0; away_result=win; anchor=draw@index=1
50065296,Spanish Division 2,Burgos,Ceuta,-0.0,push,push,True,line_index=1; away_result=push; anchor=draw@index=1
50065296,Spanish Division 2,Burgos,Ceuta,-0.25,half-lose,half-lose,True,line_index=2; away_result=half-win; anchor=draw@index=1
50065296,Spanish Division 2,Burgos,Ceuta,-0.5,half-win,lose,False,line_index=3; away_result=half-lose; anchor=draw@index=1
50065297,Spanish Division 2,Huesca,Cultural Leonesa,-0.25,half-lose,half-lose,True,line_index=0; away_result=half-win; anchor=half-lose@index=0
50065298,Spanish Division 2,Santander,Gijon,,unknown,unknown,False,Cannot infer handicap line ladder from HDC statuses.
50065662,Brazilian Division 1,Botafogo,Mirassol,,unknown,unknown,False,No HDC line outcomes returned in result detail payload.
50065664,Brazilian Division 1,Cruzeiro,Vitoria,-3.0,lose,push,False,line_index=0; away_result=win; anchor=half-lose@index=1
50065664,Brazilian Division 1,Cruzeiro,Vitoria,-3.25,half-lose,half-lose,True,line_index=1; away_result=half-win; anchor=half-lose@index=1
50065664,Brazilian Division 1,Cruzeiro,Vitoria,-3.5,unknown,lose,False,line_index=2; away_result=unknown; anchor=half-lose@index=1
50065664,Brazilian Division 1,Cruzeiro,Vitoria,-3.75,win,lose,False,line_index=3; away_result=lose; anchor=half-lose@index=1
50065664,Brazilian Division 1,Cruzeiro,Vitoria,-4.0,win,lose,False,line_index=4; away_result=lose; anchor=half-lose@index=1
50065664,Brazilian Division 1,Cruzeiro,Vitoria,-4.25,win,lose,False,line_index=5; away_result=lose; anchor=half-lose@index=1
50065665,Brazilian Division 1,Internacional,Sao Paulo,-0.25,half-lose,half-lose,True,line_index=0; away_result=half-win; anchor=half-lose@index=0
50065666,Brazilian Division 1,Bahia,Athletico Paranaense,,unknown,unknown,False,No HDC line outcomes returned in result detail payload.
50065667,Brazilian Division 1,Coritiba,Vasco da Gama,-0.0,push,push,True,line_index=0; away_result=push; anchor=draw@index=0
50065897,Women UE Champions,Bayern Munich Women,Manchester Utd Women,-1.0,push,push,True,line_index=0; away_result=push; anchor=draw@index=0
50065897,Women UE Champions,Bayern Munich Women,Manchester Utd Women,-1.25,half-lose,half-lose,True,line_index=1; away_result=half-win; anchor=draw@index=0
50065897,Women UE Champions,Bayern Munich Women,Manchester Utd Women,-1.5,win,lose,False,line_index=2; away_result=lose; anchor=draw@index=0
50065897,Women UE Champions,Bayern Munich Women,Manchester Utd Women,-1.75,win,lose,False,line_index=3; away_result=lose; anchor=draw@index=0
50065897,Women UE Champions,Bayern Munich Women,Manchester Utd Women,-2.0,win,lose,False,line_index=4; away_result=lose; anchor=draw@index=0
50065897,Women UE Champions,Bayern Munich Women,Manchester Utd Women,-2.25,win,lose,False,line_index=5; away_result=lose; anchor=draw@index=0
50065899,Brazilian Division 1,Fluminense,Corinthians,-1.75,lose,half-win,False,line_index=0; away_result=win; anchor=half-lose@index=2
50065899,Brazilian Division 1,Fluminense,Corinthians,-2.0,lose,push,False,line_index=1; away_result=win; anchor=half-lose@index=2
50065899,Brazilian Division 1,Fluminense,Corinthians,-2.25,half-lose,half-lose,True,line_index=2; away_result=half-win; anchor=half-lose@index=2
50065899,Brazilian Division 1,Fluminense,Corinthians,-2.5,win,lose,False,line_index=3; away_result=lose; anchor=half-lose@index=2
50065899,Brazilian Division 1,Fluminense,Corinthians,-2.75,win,lose,False,line_index=4; away_result=lose; anchor=half-lose@index=2
50065899,Brazilian Division 1,Fluminense,Corinthians,-3.0,win,lose,False,line_index=5; away_result=lose; anchor=half-lose@index=2
50065909,Women UE Champions,Chelsea Women,Arsenal Women,,unknown,unknown,False,Cannot infer handicap line ladder from HDC statuses.
50065080,Australian Division 1,Brisbane Roar,Sydney FC,-0.0,push,push,True,line_index=0; away_result=push; anchor=draw@index=0
50065080,Australian Division 1,Brisbane Roar,Sydney FC,-0.25,half-win,half-lose,False,line_index=1; away_result=half-lose; anchor=draw@index=0
50065079,Australian Division 1,Macarthur FC,Newcastle Jets,-1.0,push,push,True,line_index=0; away_result=push; anchor=draw@index=0
50065079,Australian Division 1,Macarthur FC,Newcastle Jets,-1.25,half-lose,half-lose,True,line_index=1; away_result=half-win; anchor=draw@index=0
50065079,Australian Division 1,Macarthur FC,Newcastle Jets,-1.5,win,lose,False,line_index=2; away_result=lose; anchor=draw@index=0
50065079,Australian Division 1,Macarthur FC,Newcastle Jets,-1.75,win,lose,False,line_index=3; away_result=lose; anchor=draw@index=0
50065079,Australian Division 1,Macarthur FC,Newcastle Jets,-2.0,win,lose,False,line_index=4; away_result=lose; anchor=draw@index=0
50065951,Argentine Division 1,Lanus,CA Platense,,unknown,unknown,False,No HDC line outcomes returned in result detail payload.
50065880,Argentine Cup,Instituto de Cordoba,Atletico Atlanta,,unknown,unknown,False,Cannot infer handicap line ladder from HDC statuses.
50066109,Argentine Cup,Defensa y Justicia,Chaco For Ever,-1.0,push,push,True,line_index=0; away_result=push; anchor=draw@index=0
50066109,Argentine Cup,Defensa y Justicia,Chaco For Ever,-1.25,half-lose,half-lose,True,line_index=1; away_result=half-win; anchor=draw@index=0
50066109,Argentine Cup,Defensa y Justicia,Chaco For Ever,-1.5,unknown,lose,False,line_index=2; away_result=unknown; anchor=draw@index=0
50065858,Women Mexican Premier,Puebla Women,Queretaro Women,,unknown,unknown,False,No HDC line outcomes returned in result detail payload.
50065860,Women Brazilian Division 1,Bahia Women,America Mineiro Women,,unknown,unknown,False,No HDC line outcomes returned in result detail payload.
50065861,US Open Cup,Colorado Springs Switchbacks,Spokane Velocity,,unknown,unknown,False,No HDC line outcomes returned in result detail payload.
50065903,Women Mexican Premier,Necaxa Women,Juarez Women,,unknown,unknown,False,No HDC line outcomes returned in result detail payload.
50065904,Women Mexican Premier,CF America Women,Atlas Women,-1.5,lose,win,False,line_index=0; away_result=win; anchor=half-lose@index=3
50065904,Women Mexican Premier,CF America Women,Atlas Women,-1.75,lose,half-win,False,line_index=1; away_result=win; anchor=half-lose@index=3
50065904,Women Mexican Premier,CF America Women,Atlas Women,-2.0,lose,push,False,line_index=2; away_result=win; anchor=half-lose@index=3
50065904,Women Mexican Premier,CF America Women,Atlas Women,-2.25,half-lose,half-lose,True,line_index=3; away_result=half-win; anchor=half-lose@index=3
50065906,Women Mexican Premier,Monterrey Women,Pumas UNAM Women,-3.25,half-lose,half-lose,True,line_index=0; away_result=half-win; anchor=half-lose@index=0
50065906,Women Mexican Premier,Monterrey Women,Pumas UNAM Women,-3.5,unknown,lose,False,line_index=1; away_result=unknown; anchor=half-lose@index=0
50065906,Women Mexican Premier,Monterrey Women,Pumas UNAM Women,-3.75,win,lose,False,line_index=2; away_result=lose; anchor=half-lose@index=0
50065906,Women Mexican Premier,Monterrey Women,Pumas UNAM Women,-4.0,win,lose,False,line_index=3; away_result=lose; anchor=half-lose@index=0
50065906,Women Mexican Premier,Monterrey Women,Pumas UNAM Women,-4.25,win,lose,False,line_index=4; away_result=lose; anchor=half-lose@index=0
50065906,Women Mexican Premier,Monterrey Women,Pumas UNAM Women,-4.5,win,lose,False,line_index=5; away_result=lose; anchor=half-lose@index=0
50065929,US Open Cup,New Mexico Utd,El Paso Locomotive,,unknown,unknown,False,Cannot infer handicap line ladder from HDC statuses.
50065930,US Open Cup,San Antonio FC,FC Tulsa,,unknown,unknown,False,No HDC line outcomes returned in result detail payload.
50066108,US Open Cup,Orange County SC,Phoenix Rising,-0.25,half-lose,half-lose,True,line_index=0; away_result=half-win; anchor=half-lose@index=0
50065673,Women Scottish Premier,Hearts Women,Celtic Women,,unknown,unknown,False,No HDC line outcomes returned in result detail payload.
50065911,Women Scottish Premier,Glasgow City Women,Hibernian Women,,unknown,unknown,False,No HDC line outcomes returned in result detail payload.
50065905,Women Mexican Premier,Atletico San Luis Women,Cruz Azul Women,,unknown,unknown,False,No HDC line outcomes returned in result detail payload.
50065843,U20 Women Asian Cup,Thailand Women U20,Bangladesh Women U20,-0.75,lose,half-win,False,line_index=0; away_result=win; anchor=draw@index=1
50065843,U20 Women Asian Cup,Thailand Women U20,Bangladesh Women U20,-1.0,push,push,True,line_index=1; away_result=push; anchor=draw@index=1
50065843,U20 Women Asian Cup,Thailand Women U20,Bangladesh Women U20,-1.25,half-lose,half-lose,True,line_index=2; away_result=half-win; anchor=draw@index=1
50065843,U20 Women Asian Cup,Thailand Women U20,Bangladesh Women U20,-1.5,unknown,lose,False,line_index=3; away_result=unknown; anchor=draw@index=1
50065843,U20 Women Asian Cup,Thailand Women U20,Bangladesh Women U20,-1.75,win,lose,False,line_index=4; away_result=lose; anchor=draw@index=1
50065843,U20 Women Asian Cup,Thailand Women U20,Bangladesh Women U20,-2.0,win,lose,False,line_index=5; away_result=lose; anchor=draw@index=1
50065843,U20 Women Asian Cup,Thailand Women U20,Bangladesh Women U20,-2.25,win,lose,False,line_index=6; away_result=lose; anchor=draw@index=1
50065843,U20 Women Asian Cup,Thailand Women U20,Bangladesh Women U20,-2.5,win,lose,False,line_index=7; away_result=lose; anchor=draw@index=1
50065846,U20 Women Asian Cup,China Women U20,Vietnam Women U20,-2.5,lose,win,False,line_index=0; away_result=win; anchor=draw@index=2
50065846,U20 Women Asian Cup,China Women U20,Vietnam Women U20,-2.75,lose,half-win,False,line_index=1; away_result=win; anchor=draw@index=2
50065846,U20 Women Asian Cup,China Women U20,Vietnam Women U20,-3.0,push,push,True,line_index=2; away_result=push; anchor=draw@index=2
50065846,U20 Women Asian Cup,China Women U20,Vietnam Women U20,-3.25,half-lose,half-lose,True,line_index=3; away_result=half-win; anchor=draw@index=2
50065846,U20 Women Asian Cup,China Women U20,Vietnam Women U20,-3.5,unknown,lose,False,line_index=4; away_result=unknown; anchor=draw@index=2
50065846,U20 Women Asian Cup,China Women U20,Vietnam Women U20,-3.75,win,lose,False,line_index=5; away_result=lose; anchor=draw@index=2
50065846,U20 Women Asian Cup,China Women U20,Vietnam Women U20,-4.0,win,lose,False,line_index=6; away_result=lose; anchor=draw@index=2
50065846,U20 Women Asian Cup,China Women U20,Vietnam Women U20,-4.25,win,lose,False,line_index=7; away_result=lose; anchor=draw@index=2
50065932,WC Qualifiers,Sweden,Poland,-1.0,push,push,True,line_index=0; away_result=push; anchor=draw@index=0
50065932,WC Qualifiers,Sweden,Poland,-1.25,win,half-lose,False,line_index=1; away_result=lose; anchor=draw@index=0
50065932,WC Qualifiers,Sweden,Poland,-1.5,win,lose,False,line_index=2; away_result=lose; anchor=draw@index=0
50065934,WC Qualifiers,Kosovo,Turkiye,1.5,lose,win,False,line_index=0; away_result=win; anchor=draw@index=2
50065934,WC Qualifiers,Kosovo,Turkiye,1.25,unknown,half-win,False,line_index=1; away_result=unknown; anchor=draw@index=2
50065934,WC Qualifiers,Kosovo,Turkiye,1.0,push,push,True,line_index=2; away_result=push; anchor=draw@index=2
50065934,WC Qualifiers,Kosovo,Turkiye,0.75,half-win,half-lose,False,line_index=3; away_result=half-lose; anchor=draw@index=2
50065935,WC Qualifiers,Czechia,Denmark,0.25,lose,half-win,False,line_index=0; away_result=win; anchor=draw@index=1
